1.4,1200,19976.97,18955.1
1.4,1210,20000.54,18972.26
1.4,1220,19186.57,18773.62
1.4,1240,19173.43,18658.79
1.4,1250,19949.48,19050.0
1.4,1270,19247.13,18785.06
1.4,130,19348.02,19258.73
1.4,1300,20029.73,19177.98
1.4,1310,19399.25,18723.41
1.4,1320,19750.4,19213.49
1.4,1330,19379.2,19250.11
1.4,1340,19180.29,18861.63
1.4,1350,19772.33,19145.9
1.4,1370,19602.67,19253.04
1.4,1380,20034.06,19269.12
1.4,1400,19356.51,19241.12
1.4,1440,19893.2,19276.07
1.4,1450,19220.42,18660.44
1.4,1470,19567.96,18889.0
1.4,1500,19381.66,18797.56
1.4,1560,19636.31,18903.22
1.4,1570,19862.78,19019.12
1.4,1600,20040.95,19256.27
1.4,1620,19386.36,18706.46
1.4,1630,20034.98,19192.11
1.4,1680,19239.52,18875.82
1.4,1760,19322.79,19037.98
1.4,1860,19660.94,18834.42
1.4,1930,19493.38,19245.06
1.4,1960,19738.22,19260.06
1.4,200,19483.53,19033.92
1.4,280,19224.56,18887.22
1.4,510,19237.8,18903.59
1.4,600,19392.62,19101.97
1.4,700,19235.11,18661.67
1.4,760,19213.86,18775.61
1.4,940,19199.52,18788.83
1.5,00,19617.82,19252.53
1.5,10,19754.66,19186.68
1.5,100,19772.09,19146.16
1.5,1000,19753.2,19272.24
1.5,1010,19905.97,19259.82
1.5,1020,19531.46,18761.79
1.5,1030,19378.68,18825.86
1.5,1040,19274.36,18787.21
1.5,1050,19737.21,19196.94
1.5,1060,19185.3,18646.44
1.5,1070,19950.53,18938.64
1.5,1080,19874.98,19010.61
1.5,1090,19723.87,19274.3
1.5,110,19292.94,19257.25
1.5,1110,19983.45,18973.75
1.5,1120,19936.15,18935.67
1.5,1130,19678.5,18825.04
1.5,1150,19956.87,19023.43
1.5,1160,19921.76,19272.87
1.5,1170,19380.13,19110.33
1.5,1180,19318.21,19066.86
1.5,1200,19976.71,18954.97
1.5,1210,20000.72,18972.52
1.5,1220,19186.28,18773.56
1.5,1240,19173.37,18659.08
1.5,1250,19949.38,19050.29
1.5,1270,19246.87,18785.01
1.5,130,19347.77,19258.77
1.5,1300,20029.7,19177.67
1.5,1310,19399.19,18723.69
1.5,1320,19750.34,19213.73
1.5,1330,19379.51,19250.06
1.5,1340,19180.35,18861.35
1.5,1350,19772.23,19146.17
1.5,1370,19602.34,19252.99
1.5,1380,20033.76,19269.15
1.5,1400,19356.46,19240.82
1.5,1440,19892.91,19276.07
1.5,1450,19220.13,18660.35
1.5,1470,19568.22,18889.11
1.5,1500,19381.72,18797.3
1.5,1560,19636.4,18902.94
1.5,1570,19862.67,19019.41
1.5,1600,20040.9,19255.95
1.5,1620,19386.05,18706.36
1.5,1630,20035.02,19192.42
1.5,1680,19239.58,18875.54
1.5,1760,19322.87,19037.68
1.5,1860,19660.86,18834.68
1.5,1930,19493.07,19245.05
1.5,1960,19738.25,19259.78
1.5,200,19483.25,19033.82
1.5,280,19224.3,18887.14
1.5,510,19237.76,18903.89
1.5,600,19392.92,19102.08
1.5,700,19235.4,18661.77
1.5,760,19214.11,18775.66
1.5,940,19199.46,18789.11
1.6,00,19618.13,19252.6
1.6,10,19754.75,19186.4
1.6,100,19771.98,19146.46
1.6,1000,19753.52,19272.24
1.6,1010,19905.97,19259.49
1.6,1020,19531.75,18761.92
1.6,1030,19378.6,18826.17
1.6,1040,19274.65,18787.28
1.6,1050,19736.88,19196.82
1.6,1060,19185.6,18646.54
1.6,1070,19950.8,18938.77
1.6,1080,19875.26,19010.71
1.6,1090,19723.55,19274.28
1.6,110,19292.81,19256.95
1.6,1110,19983.3,18973.99
1.6,1120,19935.84,18935.54
1.6,1130,19678.83,18825.17
1.6,1150,19957.0,19023.17
1.6,1160,19922.09,19272.87
1.6,1170,19380.01,19110.64
1.6,1180,19318.12,19067.16
1.6,1200,19976.43,18954.83
1.6,1210,20000.91,18972.79
1.6,1220,19185.97,18773.5
1.6,1240,19173.31,18659.4
1.6,1250,19949.27,19050.6
1.6,1270,19246.59,18784.96
1.6,130,19347.5,19258.82
1.6,1300,20029.66,19177.35
1.6,1310,19399.14,18723.99
1.6,1320,19750.28,19213.99
1.6,1330,19379.84,19250.01
1.6,1340,19180.41,18861.06
1.6,1350,19772.14,19146.45
1.6,1370,19602.0,19252.94
1.6,1380,20033.44,19269.18
1.6,1400,19356.4,19240.5
1.6,1440,19892.6,19276.07
1.6,1450,19219.82,18660.26
1.6,1470,19568.49,18889.21
1.6,1500,19381.77,18797.02
1.6,1560,19636.5,18902.65
1.6,1570,19862.55,19019.71
1.6,1600,20040.85,19255.63
1.6,1620,19385.7,18706.26
1.6,1630,20035.07,19192.75
1.6,1680,19239.64,18875.25
1.6,1760,19322.95,19037.37
1.6,1860,19660.77,18834.95
1.6,1930,19492.75,19245.05
1.6,1960,19738.28,19259.49
1.6,200,19482.95,19033.71
1.6,280,19224.03,18887.05
1.6,510,19237.71,18904.2
1.6,600,19393.25,19102.19
1.6,700,19235.7,18661.86
1.6,760,19214.39,18775.71
1.6,940,19199.4,18789.41
1.7,00,19618.47,19252.67
1.7,10,19754.85,19186.09
1.7,100,19771.87,19146.77
1.7,1000,19753.86,19272.25
1.7,1010,19905.98,19259.15
1.7,1020,19532.06,18762.05
1.7,1030,19378.52,18826.49
1.7,1040,19274.96,18787.34
1.7,1050,19736.54,19196.69
1.7,1060,19185.92,18646.63
1.7,1070,19951.08,18938.91
1.7,1080,19875.56,19010.81
1.7,1090,19723.22,19274.25
1.7,110,19292.68,19256.62
1.7,1110,19983.14,18974.24
1.7,1120,19935.51,18935.41
1.7,1130,19679.16,18825.31
1.7,1150,19957.13,19022.89
1.7,1160,19922.43,19272.87
1.7,1170,19379.9,19110.96
1.7,1180,19318.02,19067.48
1.7,1200,19976.15,18954.69
1.7,1210,20001.1,18973.08
1.7,1220,19185.65,18773.43
1.7,1240,19173.24,18659.72
1.7,1250,19949.16,19050.93
1.7,1270,19246.3,18784.9
1.7,130,19347.22,19258.87
1.7,1300,20029.62,19177.01
1.7,1310,19399.07,18724.31
1.7,1320,19750.21,19214.26
1.7,1330,19380.19,19249.95
1.7,1340,19180.48,18860.75
1.7,1350,19772.04,19146.75
1.7,1370,19601.65,19252.89
1.7,1380,20033.11,19269.21
1.7,1400,19356.34,19240.16
1.7,1440,19892.28,19276.07
1.7,1450,19219.49,18660.16
1.7,1470,19568.78,18889.33
1.7,1500,19381.83,18796.72
1.7,1560,19636.6,18902.35
1.7,1570,19862.43,19020.03
1.7,1600,20040.79,19255.27
1.7,1620,19385.34,18706.15
1.7,1630,20035.12,19193.09
1.7,1680,19239.71,18874.94
1.7,1760,19323.03,19037.04
1.7,1860,19660.68,18835.24
1.7,1930,19492.41,19245.04
1.7,1960,19738.31,19259.19
1.7,200,19482.63,19033.59
1.7,280,19223.73,18886.96
1.7,510,19237.66,18904.53
1.7,600,19393.59,19102.31
1.7,700,19236.02,18661.97
1.7,760,19214.67,18775.76
1.7,940,19199.33,18789.72
1.8,00,19618.82,19252.75
1.8,10,19754.95,19185.77
1.8,100,19771.75,19147.1
1.8,1000,19754.23,19272.25
1.8,1010,19905.99,19258.79
1.8,1020,19532.39,18762.18
1.8,1030,19378.44,18826.83
1.8,1040,19275.28,18787.41
1.8,1050,19736.18,19196.56
1.8,1060,19186.26,18646.74
1.8,1070,19951.38,18939.05
1.8,1080,19875.88,19010.92
1.8,1090,19722.86,19274.23
1.8,110,19292.53,19256.28
1.8,1110,19982.97,18974.51
1.8,1120,19935.17,18935.26
1.8,1130,19679.51,18825.44
1.8,1150,19957.28,19022.6
1.8,1160,19922.79,19272.87
1.8,1170,19379.77,19111.29
1.8,1180,19317.92,19067.81
1.8,1200,19975.84,18954.55
1.8,1210,20001.28,18973.38
1.8,1220,19185.3,18773.37
1.8,1240,19173.17,18660.06
1.8,1250,19949.05,19051.27
1.8,1270,19246.0,18784.85
1.8,130,19346.93,19258.92
1.8,1300,20029.57,19176.66
1.8,1310,19399.01,18724.65
1.8,1320,19750.14,19214.54
1.8,1330,19380.55,19249.89
1.8,1340,19180.55,18860.42
1.8,1350,19771.93,19147.07
1.8,1370,19601.27,19252.83
1.8,1380,20032.76,19269.25
1.8,1400,19356.27,19239.81
1.8,1440,19891.94,19276.06
1.8,1450,19219.15,18660.05
1.8,1470,19569.09,18889.45
1.8,1500,19381.89,18796.41
1.8,1560,19636.71,18902.04
1.8,1570,19862.29,19020.37
1.8,1600,20040.73,19254.9
1.8,1620,19384.97,18706.04
1.8,1630,20035.17,19193.45
1.8,1680,19239.78,18874.61
1.8,1760,19323.11,19036.69
1.8,1860,19660.58,18835.54
1.8,1930,19492.04,19245.04
1.8,1960,19738.34,19258.88
1.8,200,19482.29,19033.47
1.8,280,19223.41,18886.86
1.8,510,19237.61,18904.89
1.8,600,19393.95,19102.43
1.8,700,19236.36,18662.08
1.8,760,19214.96,18775.81
1.8,940,19199.25,18790.05
1.9,00,19619.2,19252.82
1.9,10,19755.06,19185.44
1.9,100,19771.62,19147.45
1.9,1000,19754.6,19272.25
1.9,1010,19906.0,19258.4
1.9,1020,19532.73,18762.33
1.9,1030,19378.35,18827.19
1.9,1040,19275.61,18787.48
1.9,1050,19735.8,19196.42
1.9,1060,19186.62,18646.84
1.9,1070,19951.69,18939.2
1.9,1080,19876.21,19011.04
1.9,1090,19722.48,19274.2
1.9,110,19292.38,19255.92
1.9,1110,19982.8,18974.79
1.9,1120,19934.81,18935.11
1.9,1130,19679.88,18825.59
1.9,1150,19957.42,19022.29
1.9,1160,19923.17,19272.87
1.9,1170,19379.64,19111.65
1.9,1180,19317.82,19068.16
1.9,1200,19975.52,18954.39
1.9,1210,20001.45,18973.71
1.9,1220,19184.94,18773.3
1.9,1240,19173.1,18660.42
1.9,1250,19948.92,19051.64
1.9,1270,19245.68,18784.79
1.9,130,19346.61,19258.98
1.9,1300,20029.53,19176.28
1.9,1310,19398.94,18725.0
1.9,1320,19750.07,19214.84
1.9,1330,19380.93,19249.83
1.9,1340,19180.63,18860.06
1.9,1350,19771.81,19147.4
1.9,1370,19600.87,19252.77
1.9,1380,20032.38,19269.29
1.9,1400,19356.2,19239.44
1.9,1440,19891.58,19276.06
1.9,1450,19218.79,18659.94
1.9,1470,19569.4,18889.58
1.9,1500,19381.95,18796.08
1.9,1560,19636.82,18901.7
1.9,1570,19862.15,19020.73
1.9,1600,20040.67,19254.5
1.9,1620,19384.58,18705.92
1.9,1630,20035.23,19193.83
1.9,1680,19239.85,18874.27
1.9,1760,19323.2,19036.33
1.9,1860,19660.48,18835.86
1.9,1930,19491.66,19245.03
1.9,1960,19738.38,19258.55
1.9,200,19481.94,19033.35
1.9,280,19223.08,18886.75
1.9,510,19237.56,18905.26
1.9,600,19394.32,19102.56
1.9,700,19236.71,18662.19
1.9,760,19215.27,18775.87
1.9,940,19199.18,18790.4
2.0,00,19619.59,19252.91
2.0,10,19755.17,19185.09
2.0,100,19771.49,19147.82
2.0,1000,19754.99,19272.25
2.0,1010,19906.01,19258.01
2.0,1020,19533.08,18762.47
2.0,1030,19378.25,18827.57
2.0,1040,19275.96,18787.55
2.0,1050,19735.4,19196.28
2.0,1060,19186.99,18646.96
2.0,1070,19952.01,18939.36
2.0,1080,19876.55,19011.16
2.0,1090,19722.08,19274.17
2.0,110,19292.23,19255.54
2.0,1110,19982.61,18975.09
2.0,1120,19934.44,18934.95
2.0,1130,19680.26,18825.74
2.0,1150,19957.58,19021.97
2.0,1160,19923.56,19272.87
2.0,1170,19379.51,19112.02
2.0,1180,19317.71,19068.53
2.0,1200,19975.18,18954.23
2.0,1210,20001.62,18974.05
2.0,1220,19184.57,18773.22
2.0,1240,19173.02,18660.79
2.0,1250,19948.79,19052.02
2.0,1270,19245.35,18784.73
2.0,130,19346.28,19259.04
2.0,1300,20029.48,19175.88
2.0,1310,19398.87,18725.37
2.0,1320,19749.99,19215.15
2.0,1330,19381.33,19249.77
2.0,1340,19180.71,18859.69
2.0,1350,19771.7,19147.74
2.0,1370,19600.45,19252.7
2.0,1380,20032.0,19269.33
2.0,1400,19356.14,19239.05
2.0,1440,19891.2,19276.06
2.0,1450,19218.41,18659.83
2.0,1470,19569.74,18889.71
2.0,1500,19382.02,18795.73
2.0,1560,19636.94,18901.35
2.0,1570,19862.01,19021.1
2.0,1600,20040.6,19254.09
2.0,1620,19384.17,18705.8
2.0,1630,20035.29,19194.24
2.0,1680,19239.93,18873.9
2.0,1760,19323.3,19035.95
2.0,1860,19660.37,18836.19
2.0,1930,19491.26,19245.02
2.0,1960,19738.41,19258.2
2.0,200,19481.57,19033.21
2.0,280,19222.74,18886.64
2.0,510,19237.5,18905.65
2.0,600,19394.71,19102.7
2.0,700,19237.09,18662.31
2.0,760,19215.59,18775.93
2.0,940,19199.1,18790.76
2.1,00,19620.01,19253.0
2.1,10,19755.29,19184.72
2.1,100,19771.35,19148.2
2.1,1000,19755.4,19272.25
2.1,1010,19906.02,19257.6
2.1,1020,19533.45,18762.63
2.1,1030,19378.16,18827.98
2.1,1040,19276.32,18787.63
2.1,1050,19734.98,19196.12
2.1,1060,19187.38,18647.08
2.1,1070,19952.34,18939.52
2.1,1080,19876.92,19011.29
2.1,1090,19721.67,19274.14
2.1,110,19292.06,19255.14
2.1,1110,19982.42,18975.4
2.1,1120,19934.05,18934.79
2.1,1130,19680.66,18825.9
2.1,1150,19957.75,19021.63
2.1,1160,19923.98,19272.87
2.1,1170,19379.37,19112.4
2.1,1180,19317.6,19068.9
2.1,1200,19974.83,18954.05
2.1,1210,20001.81,18974.4
2.1,1220,19184.18,18773.15
2.1,1240,19172.94,18661.18
2.1,1250,19948.66,19052.43
2.1,1270,19245.0,18784.66
2.1,130,19345.94,19259.1
2.1,1300,20029.43,19175.46
2.1,1310,19398.8,18725.75
2.1,1320,19749.91,19215.47
2.1,1330,19381.74,19249.7
2.1,1340,19180.8,18859.31
2.1,1350,19771.58,19148.09
2.1,1370,19600.01,19252.64
2.1,1380,20031.59,19269.37
2.1,1400,19356.06,19238.65
2.1,1440,19890.81,19276.06
2.1,1450,19218.01,18659.71
2.1,1470,19570.08,18889.85
2.1,1500,19382.09,18795.37
2.1,1560,19637.06,18900.99
2.1,1570,19861.86,19021.49
2.1,1600,20040.53,19253.65
2.1,1620,19383.74,18705.67
2.1,1630,20035.35,19194.66
2.1,1680,19240.0,18873.53
2.1,1760,19323.39,19035.56
2.1,1860,19660.26,18836.54
2.1,1930,19490.85,19245.02
2.1,1960,19738.45,19257.85
2.1,200,19481.18,19033.08
2.1,280,19222.38,18886.53
2.1,510,19237.44,18906.06
2.1,600,19395.12,19102.84
2.1,700,19237.48,18662.44
2.1,760,19215.92,18775.99
2.1,940,19199.01,18791.15
2.2,00,19620.43,19253.09
2.2,10,19755.41,19184.34
2.2,100,19771.2,19148.6
2.2,1000,19755.82,19272.25
2.2,1010,19906.04,19257.18
2.2,1020,19533.84,18762.79
2.2,1030,19378.05,18828.4
2.2,1040,19276.7,18787.71
2.2,1050,19734.55,19195.96
2.2,1060,19187.78,18647.2
2.2,1070,19952.7,18939.7
2.2,1080,19877.3,19011.42
2.2,1090,19721.25,19274.11
2.2,110,19291.89,19254.72
2.2,1110,19982.22,18975.72
2.2,1120,19933.64,18934.62
2.2,1130,19681.09,18826.07
2.2,1150,19957.93,19021.27
2.2,1160,19924.43,19272.86
2.2,1170,19379.22,19112.81
2.2,1180,19317.48,19069.3
2.2,1200,19974.46,18953.87
2.2,1210,20002.0,18974.77
2.2,1220,19183.78,18773.07
2.2,1240,19172.86,18661.59
2.2,1250,19948.52,19052.85
2.2,1270,19244.64,18784.59
2.2,130,19345.58,19259.16
2.2,1300,20029.37,19175.03
2.2,1310,19398.72,18726.14
2.2,1320,19749.83,19215.81
2.2,1330,19382.18,19249.63
2.2,1340,19180.88,18858.9
2.2,1350,19771.45,19148.46
2.2,1370,19599.55,19252.57
2.2,1380,20031.15,19269.41
2.2,1400,19355.99,19238.24
2.2,1440,19890.4,19276.06
2.2,1450,19217.59,18659.58
2.2,1470,19570.44,18890.0
2.2,1500,19382.16,18794.99
2.2,1560,19637.19,18900.61
2.2,1570,19861.7,19021.9
2.2,1600,20040.46,19253.2
2.2,1620,19383.3,18705.54
2.2,1630,20035.42,19195.11
2.2,1680,19240.09,18873.14
2.2,1760,19323.5,19035.14
2.2,1860,19660.14,18836.9
2.2,1930,19490.41,19245.01
2.2,1960,19738.5,19257.48
2.2,200,19480.79,19032.93
2.2,280,19222.0,18886.41
2.2,510,19237.38,18906.49
2.2,600,19395.54,19102.99
2.2,700,19237.88,18662.57
2.2,760,19216.27,18776.06
2.2,940,19198.93,18791.55
2.3,00,19620.88,19253.18
2.3,10,19755.54,19183.93
2.3,100,19771.05,19149.01
2.3,1000,19756.25,19272.26
2.3,1010,19906.05,19256.73
2.3,1020,19534.24,18762.97
2.3,1030,19377.94,18828.84
2.3,1040,19277.09,18787.79
2.3,1050,19734.1,19195.8
2.3,1060,19188.21,18647.33
2.3,1070,19953.07,18939.88
2.3,1080,19877.71,19011.56
2.3,1090,19720.81,19274.08
2.3,110,19291.71,19254.28
2.3,1110,19982.01,18976.05
2.3,1120,19933.23,18934.45
2.3,1130,19681.53,18826.25
2.3,1150,19958.11,19020.9
2.3,1160,19924.89,19272.86
2.3,1170,19379.06,19113.23
2.3,1180,19317.35,19069.71
2.3,1200,19974.08,18953.69
2.3,1210,20002.21,18975.16
2.3,1220,19183.36,18772.98
2.3,1240,19172.77,18662.02
2.3,1250,19948.36,19053.3
2.3,1270,19244.26,18784.52
2.3,130,19345.21,19259.23
2.3,1300,20029.32,19174.58
2.3,1310,19398.64,18726.56
2.3,1320,19749.75,19216.17
2.3,1330,19382.64,19249.56
2.3,1340,19180.98,18858.49
2.3,1350,19771.32,19148.85
2.3,1370,19599.06,19252.49
2.3,1380,20030.71,19269.46
2.3,1400,19355.91,19237.8
2.3,1440,19889.98,19276.05
2.3,1450,19217.15,18659.45
2.3,1470,19570.82,18890.15
2.3,1500,19382.24,18794.59
2.3,1560,19637.32,18900.22
2.3,1570,19861.54,19022.32
2.3,1600,20040.38,19252.72
2.3,1620,19382.83,18705.4
2.3,1630,20035.49,19195.58
2.3,1680,19240.17,18872.73
2.3,1760,19323.61,19034.71
2.3,1860,19660.02,18837.27
2.3,1930,19489.96,19245.0
2.3,1960,19738.57,19257.09
2.3,200,19480.37,19032.78
2.3,280,19221.61,18886.28
2.3,510,19237.31,18906.95
2.3,600,19395.99,19103.14
2.3,700,19238.31,18662.7
2.3,760,19216.64,18776.13
2.3,940,19198.83,18791.97
2.4,00,19621.34,19253.28
2.4,10,19755.68,19183.52
2.4,100,19770.9,19149.44
2.4,1000,19756.71,19272.26
2.4,1010,19906.06,19256.26
2.4,1020,19534.67,18763.15
2.4,1030,19377.83,18829.29
2.4,1040,19277.5,18787.88
2.4,1050,19733.64,19195.63
2.4,1060,19188.66,18647.46
2.4,1070,19953.45,18940.06
2.4,1080,19878.13,19011.71
2.4,1090,19720.35,19274.04
2.4,110,19291.52,19253.83
2.4,1110,19981.79,18976.39
2.4,1120,19932.79,18934.26
2.4,1130,19681.99,18826.43
2.4,1150,19958.3,19020.51
2.4,1160,19925.36,19272.86
2.4,1170,19378.9,19113.68
2.4,1180,19317.22,19070.15
2.4,1200,19973.68,18953.49
2.4,1210,20002.42,18975.56
2.4,1220,19182.92,18772.89
2.4,1240,19172.68,18662.47
2.4,1250,19948.21,19053.76
2.4,1270,19243.87,18784.45
2.4,130,19344.82,19259.3
2.4,1300,20029.26,19174.11
2.4,1310,19398.56,18726.99
2.4,1320,19749.65,19216.54
2.4,1330,19383.11,19249.48
2.4,1340,19181.07,18858.06
2.4,1350,19771.18,19149.24
2.4,1370,19598.56,19252.42
2.4,1380,20030.23,19269.5
2.4,1400,19355.82,19237.34
2.4,1440,19889.55,19276.05
2.4,1450,19216.7,18659.31
2.4,1470,19571.21,18890.3
2.4,1500,19382.32,18794.18
2.4,1560,19637.46,18899.82
2.4,1570,19861.37,19022.76
2.4,1600,20040.3,19252.22
2.4,1620,19382.35,18705.26
2.4,1630,20035.56,19196.06
2.4,1680,19240.27,18872.3
2.4,1760,19323.72,19034.25
2.4,1860,19659.9,18837.66
2.4,1930,19489.49,19244.99
2.4,1960,19738.63,19256.69
2.4,200,19479.93,19032.62
2.4,280,19221.2,18886.16
2.4,510,19237.24,18907.42
2.4,600,19396.45,19103.31
2.4,700,19238.75,18662.84
2.4,760,19217.02,18776.2
2.4,940,19198.74,18792.42
2.5,00,19621.81,19253.38
2.5,10,19755.81,19183.09
2.5,100,19770.74,19149.89
2.5,1000,19757.19,19272.26
2.5,1010,19906.07,19255.77
2.5,1020,19535.12,18763.34
2.5,1030,19377.72,18829.75
2.5,1040,19277.93,18787.97
2.5,1050,19733.16,19195.45
2.5,1060,19189.12,18647.6
2.5,1070,19953.85,18940.26
2.5,1080,19878.58,19011.87
2.5,1090,19719.88,19274.01
2.5,110,19291.33,19253.36
2.5,1110,19981.57,18976.75
2.5,1120,19932.34,18934.08
2.5,1130,19682.47,18826.62
2.5,1150,19958.5,19020.1
2.5,1160,19925.86,19272.86
2.5,1170,19378.73,19114.15
2.5,1180,19317.09,19070.6
2.5,1200,19973.28,18953.3
2.5,1210,20002.64,18975.98
2.5,1220,19182.45,18772.8
2.5,1240,19172.59,18662.93
2.5,1250,19948.05,19054.24
2.5,1270,19243.47,18784.38
2.5,130,19344.42,19259.37
2.5,1300,20029.2,19173.63
2.5,1310,19398.47,18727.44
2.5,1320,19749.56,19216.94
2.5,1330,19383.61,19249.41
2.5,1340,19181.17,18857.62
2.5,1350,19771.04,19149.65
2.5,1370,19598.03,19252.34
2.5,1380,20029.74,19269.55
2.5,1400,19355.74,19236.86
2.5,1440,19889.09,19276.05
2.5,1450,19216.23,18659.17
2.5,1470,19571.62,18890.47
2.5,1500,19382.4,18793.75
2.5,1560,19637.6,18899.39
2.5,1570,19861.19,19023.21
2.5,1600,20040.21,19251.71
2.5,1620,19381.85,18705.11
2.5,1630,20035.64,19196.56
2.5,1680,19240.36,18871.86
2.5,1760,19323.83,19033.79
2.5,1860,19659.77,18838.06
2.5,1930,19489.0,19244.99
2.5,1960,19738.71,19256.28
2.5,200,19479.47,19032.46
2.5,280,19220.78,18886.02
2.5,510,19237.17,18907.91
2.5,600,19396.93,19103.47
2.5,700,19239.21,18662.99
2.5,760,19217.42,18776.27
2.5,940,19198.64,18792.88
2.6,00,19622.31,19253.48
2.6,10,19755.96,19182.64
2.6,100,19770.57,19150.35
2.6,1000,19757.67,19272.26
2.6,1010,19906.09,19255.27
2.6,1020,19535.58,18763.53
2.6,1030,19377.6,18830.23
2.6,1040,19278.37,18788.06
2.6,1050,19732.65,19195.26
2.6,1060,19189.61,18647.75
2.6,1070,19954.26,18940.46
2.6,1080,19879.04,19012.03
2.6,1090,19719.39,19273.97
2.6,110,19291.12,19252.87
2.6,1100,19750.63,19272.23
2.6,1110,19981.33,18977.13
2.6,1120,19931.88,18933.88
2.6,1130,19682.97,18826.82
2.6,1150,19958.71,19019.68
2.6,1160,19926.37,19272.86
2.6,1170,19378.55,19114.63
2.6,1180,19316.95,19071.06
2.6,1190,19919.2,19272.88
2.6,120,19948.44,18937.62
2.6,1200,19972.86,18953.09
2.6,1210,20002.86,18976.41
2.6,1220,19181.97,18772.71
2.6,1230,19381.0,19107.95
2.6,1240,19172.49,18663.42
2.6,1250,19947.88,19054.74
2.6,1260,19955.88,19025.44
2.6,1270,19243.05,18784.3
2.6,1290,19739.77,19197.89
2.6,130,19344.0,19259.45
2.6,1300,20029.14,19173.12
2.6,1310,19398.38,18727.9
2.6,1320,19749.46,19217.35
2.6,1330,19384.11,19249.32
2.6,1340,19181.27,18857.16
2.6,1350,19770.89,19150.08
2.6,1360,19173.87,18656.63
2.6,1370,19597.48,19252.25
2.6,1380,20029.22,19269.6
2.6,140,19905.9,19262.39
2.6,1400,19355.65,19236.37
2.6,1410,19615.34,19252.01
2.6,1420,19529.15,18760.82
2.6,1440,19888.6,19276.05
2.6,1450,19215.75,18659.02
2.6,1470,19572.04,18890.63
2.6,150,19773.03,19143.86
2.6,1500,19382.49,18793.3
2.6,1530,19950.19,19047.88
2.6,1540,19772.93,19143.83
2.6,1560,19637.75,18898.94
2.6,1570,19861.01,19023.68
2.6,1580,19978.84,18956.01
2.6,160,19984.62,18971.87
2.6,1600,20040.13,19251.17
2.6,1620,19381.33,18704.95
2.6,1630,20035.71,19197.07
2.6,1670,20030.03,19180.27
2.6,1680,19240.46,18871.4
2.6,1690,19182.95,18645.73
2.6,1710,19388.65,18707.14
2.6,1720,20034.64,19189.82
2.6,1760,19323.95,19033.3
2.6,1790,20036.29,19268.89
2.6,1800,19566.1,18888.25
2.6,1810,19376.87,19250.48
2.6,1830,19635.62,18905.26
2.6,1840,19222.56,18661.09
2.6,1860,19659.63,18838.48
2.6,1870,19399.64,18721.37
2.6,190,20041.32,19258.51
2.6,1900,19356.9,19243.28
2.6,1930,19488.5,19244.98
2.6,1940,19322.24,19040.19
2.6,1960,19738.78,19255.84
2.6,200,19478.99,19032.29
2.6,280,19220.35,18885.88
2.6,290,19226.48,18887.83
2.6,300,19249.01,18785.41
2.6,310,19872.77,19009.83
2.6,350,19239.08,18877.87
2.6,440,19349.87,19258.4
2.6,510,19237.1,18908.41
2.6,560,19676.0,18824.05
2.6,580,19738.03,19262.02
2.6,600,19397.43,19103.65
2.6,690,19390.39,19101.2
2.6,700,19239.69,18663.15
2.6,760,19217.83,18776.35
2.6,770,19495.65,19245.09
2.6,940,19198.53,18793.36
2.6,970,19212.04,18775.27
2.7,00,19622.82,19253.59
2.7,10,19756.1,19182.19
2.7,100,19770.4,19150.83
2.7,1000,19758.17,19272.26
2.7,1010,19906.1,19254.74
2.7,1020,19536.07,18763.74
2.7,1030,19377.47,18830.73
2.7,1040,19278.83,18788.16
2.7,1050,19732.14,19195.08
2.7,1060,19190.12,18647.91
2.7,1070,19954.69,18940.67
2.7,1080,19879.51,19012.19
2.7,1090,19718.88,19273.93
2.7,110,19290.91,19252.36
2.7,1100,19750.65,19272.23
2.7,1110,19981.09,18977.51
2.7,1120,19931.39,18933.68
2.7,1130,19683.48,18827.02
2.7,1140,19726.41,19274.49
2.7,1150,19958.92,19019.25
2.7,1160,19926.9,19272.86
2.7,1170,19378.37,19115.13
2.7,1180,19316.8,19071.55
2.7,1190,19919.22,19272.88
2.7,120,19948.46,18937.63
2.7,1200,19972.42,18952.88
2.7,1210,20003.1,18976.86
2.7,1220,19181.46,18772.61
2.7,1230,19380.99,19107.98
